@RELATION val

@ATTRIBUTE clump_thick {1,2,3,4,5,6,7,8,9,10}
@ATTRIBUTE uniform_cell_size {1,2,3,4,5,6,7,8,9,10}
@ATTRIBUTE uniform_cell_shape {1,2,3,4,5,6,7,8,9,10}
@ATTRIBUTE margin_adhesion {1,2,3,4,5,6,7,8,9,10}
@ATTRIBUTE sing_epithelial_cellsize {1,2,3,4,5,6,7,8,10}
@ATTRIBUTE nuclei {1,2,3,4,5,6,9,10}
@ATTRIBUTE chromatin {1,2,3,4,5,6,7,8,9,10}
@ATTRIBUTE nucleoli {1,2,3,4,5,6,7,8,9,10}
@ATTRIBUTE mitoses {1,2,3,5,7,8,10}
@ATTRIBUTE class {2,4}

@DATA
5,1,1,1,2,1,2,1,1,2
4,1,2,1,2,1,2,1,1,2
5,1,3,1,2,1,3,1,1,2
3,1,1,1,2,1,2,1,1,2
5,2,4,1,1,1,1,1,1,2
3,1,1,1,2,1,2,1,1,2
1,1,1,1,1,1,2,1,1,2
4,1,1,1,2,1,2,1,1,2
4,1,1,2,2,1,1,1,1,2
1,1,1,1,2,1,1,1,1,2
5,1,1,1,2,1,1,1,1,2
2,3,1,1,2,1,2,1,1,2
2,1,1,1,1,1,2,1,1,2
4,1,3,1,2,1,2,1,1,2
3,1,1,1,2,1,2,1,1,2
4,1,1,1,2,1,2,1,1,2
5,1,1,1,2,1,2,1,1,2
3,1,1,1,2,1,2,1,1,2
6,3,3,3,3,2,6,1,1,2
7,1,2,3,2,1,2,1,1,2
1,1,1,1,2,1,1,1,1,2
5,1,1,2,1,1,2,1,1,2
3,1,3,1,3,4,1,1,1,2
2,1,1,1,2,5,1,1,1,2
2,1,1,1,2,1,1,1,1,2
4,1,1,1,2,1,1,1,1,2
6,2,3,1,2,1,1,1,1,2
5,1,1,1,2,1,2,1,1,2
1,1,1,1,2,1,1,1,1,2
3,1,1,1,2,1,1,1,1,2
3,1,4,1,2,1,1,1,1,2
4,2,4,3,2,2,2,1,1,2
4,1,1,1,2,1,1,1,1,2
5,1,1,3,2,1,1,1,1,2
4,1,1,3,2,1,1,1,1,2
3,1,1,1,2,1,2,1,1,2
3,1,1,1,2,1,2,1,1,2
10,8,7,4,3,10,7,9,1,4
3,10,8,7,6,9,9,3,8,4
10,10,10,6,8,4,8,5,1,4
8,5,6,2,3,10,6,6,1,4
8,7,8,5,10,10,7,2,1,4
10,10,10,7,10,10,8,2,1,4
9,10,10,10,10,10,10,10,1,4
8,7,8,2,4,2,5,10,1,4
10,8,10,1,3,10,5,1,1,4
10,10,10,1,6,1,2,8,1,4
10,4,3,10,4,10,10,1,1,4
5,7,9,8,6,10,8,10,1,4
4,5,5,8,6,10,10,7,1,4
10,2,2,1,2,6,1,1,2,4
10,6,5,8,5,10,8,6,1,4
8,8,9,6,6,3,10,10,1,4
10,9,8,7,6,4,7,10,3,4
10,6,6,2,4,10,9,7,1,4
6,6,6,5,4,10,7,6,2,4
4,8,7,10,4,10,7,5,1,4
9,10,10,10,10,5,10,10,10,4
8,7,8,5,5,10,9,10,1,4
10,10,10,10,6,10,8,1,5,4
3,6,4,10,3,3,3,4,1,4
6,3,2,1,3,4,4,1,1,4
5,8,9,4,3,10,7,1,1,4
5,10,10,10,6,10,6,5,2,4
8,10,10,10,7,5,4,8,7,4
6,6,7,10,3,10,8,10,2,4
4,10,4,7,3,10,9,10,1,4
4,7,8,3,4,10,9,1,1,4
10,4,5,4,3,5,7,3,1,4
7,5,6,10,4,10,5,3,1,4
7,4,4,3,4,10,6,9,1,4
6,10,10,10,4,10,7,10,1,4
7,8,3,7,4,5,7,8,2,4
5,7,10,10,5,10,10,10,1,4
8,4,4,1,6,10,2,5,2,4
10,10,8,10,6,5,10,3,1,4
8,10,4,4,8,10,8,2,1,4
7,6,10,5,3,10,9,10,2,4
10,9,7,3,4,2,7,7,1,4
5,7,10,6,5,10,7,5,1,4
6,10,5,5,4,10,6,10,1,4
8,10,10,10,6,10,10,10,1,4
9,8,8,9,6,3,4,1,1,4
4,10,8,5,4,1,10,1,1,4
